index	sentence1	sentence2	label
690	Sam iba a clase de francés con Adam, porque tenía fama de que lo hablaba muy bien.	Sam tenía fama de que lo hablaba muy bien.	1
691	Los periodistas entrevistaron a los protagonistas de la nueva película. Eran muy persistentes, por lo que la entrevista duró mucho tiempo.	Los periodistas eran muy persistentes, por lo que la entrevista duró mucho tiempo.	0
692	Estaban retransmitiendo un anuncio, pero entró un tren en la estación y no pude escucharlo.	No pude escuchar el tren.	1
693	Fred y Alice llevaban abrigos muy gruesos, pero no eran suficientes para el frío de Alaska.	Los abrigos no eran suficientes para el frío de Alaska.	1
694	El padre llevaba al hijo que dormía en sus brazos.	El padre llevaba al hijo que dormía en los brazos del padre.	0
695	Madonna despidió a su entrenadora porque se acostaba con su novio.	Se acostaba con el novio de la entrenadora.	0
696	Papá observó las caras de sus hijas, tan asombradas y tristes ahora. Ya era bastante malo que tuvieran que renunciar a tantas cosas porque él no podía permitírselas.	Él no podía permitirse las hijas.	1
697	Si el estafador hubiera conseguido engañar a Sam, habría conseguido mucho dinero.	El estafador habría conseguido mucho dinero.	1
698	El Sr. Taylor era un hombre con un carácter inseguro y su tendencia general era pensar que David era un pobre tonto y que hiciera lo que hiciera por su cuenta sería una prueba más de su idiotez innata.	Hiciera lo que hiciera por su cuenta sería una prueba más de la idiotez innata de David.	0
699	Esta mañana, Joey ha construido un castillo de arena en la playa y ha puesto un estandarte en la torre más alta, pero por la tarde el viento lo ha derribado.	Por la tarde el viento ha derribado el castillo de arena.	1
700	Con la tormenta, el árbol cayó y destrozó el tejado de mi casa. Ahora tengo que repararlo.	Ahora tengo que reparar el tejado.	1
701	Vertí agua de la botella a la taza hasta que estuvo vacía.	Hasta que la botella estuvo vacía.	0
702	Alice buscaba a su amiga Jade entre la multitud. Como ella siempre lleva un pañuelo rojo, Alice pudo verla enseguida.	Como Alice siempre lleva un pañuelo ojo, Alice pudo verla enseguida.	1
703	El perro perseguía al gato, que trepó por un árbol. Le esperó arriba.	El gato le esperó arriba.	0
704	Era una tarde de verano, y el perro estaba tumbado en medio del césped. Al cabo de un rato, se levantó y se dirigió a un lugar bajo el árbol, porque tenía calor.	El lugar bajo el árbol tenía calor.	0
705	George consiguió entradas gratis para la obra, pero se las dio a Eric, porque no tenía muchas ganas de verla.	Eric no tenía muchas ganas de verla.	0
