text	label
"Un objeto abstracto es un objeto que no posee materia, no participa de relaciones causales y no está en el espacio-tiempo, pero sobre el que se pueden definir acciones. Son productos de la abstracción aplicada sobre objetos materiales u otro tipo de ente.
Los objetos abstractos surgen tras la eliminación de las características individuales de un determinado conjunto de entes sobre los que se quiere actuar, dejando solamente aquellas características que son comunes a todo el conjunto."	Filosofía
Homo œconomicus (Hombre económico en latín; transcrito economicus u oeconomicus) es el concepto utilizado en la escuela neoclásica de economía para modelizar el comportamiento humano. Esta representación teórica se comportaría de forma racional ante estímulos económicos siendo capaz de procesar adecuadamente la información que conoce, y actuar en consecuencia.	Economía
"En ingeniería del software, el mantenimiento de software es la modificación de un producto de software después de la entrega, para corregir errores, mejorar el rendimiento, u otros atributos.[1]​ El mantenimiento del software es una de las actividades más comunes en la ingeniería de software.
El mantenimiento de software es también una de las fases en el ciclo de vida de desarrollo de sistemas (SDLC, sigla en inglés de system development life cycle), que se aplica al desarrollo de software. La fase de mantenimiento es la fase que viene después del despliegue (implementación) del software en el campo.
Una percepción común del mantenimiento es que se trata meramente de la corrección de defectos. Sin embargo, un estudio indicó que la mayoría, más del 80%, del esfuerzo de mantenimiento es usado para acciones no correctivas (Pigosky 1997). Esta percepción es perpetuada por usuarios enviando informes de problemas que en realidad son mejoras de funcionalidad al sistema.[cita requerida]El mantenimiento del software y la evolución de los sistemas fue abordada por primera vez por Meir M. Lehman en 1969. Durante un período de veinte años, su investigación condujo a la formulación de las leyes de Lehman (Lehman 1997). Principales conclusiones de su investigación incluyen que el mantenimiento es realmente un desarrollo evolutivo y que las decisiones de mantenimiento son ayudadas por entender lo que sucede a los sistemas (y al software) con el tiempo. Lehman demostró que los sistemas continúan evolucionando con el tiempo. A medida que evolucionan, ellos crecen más complejos a menos que se toman algunas medidas como refactorización de código para reducir la complejidad.
Los problemas claves de mantenimiento de software son administrativos y técnicos. Problemas clave de administración son: alineación con las prioridades del cliente, dotación de personal, cuál organización hace mantenimiento, estimación de costos. Son cuestiones técnicas claves: limitado entendimiento, análisis de impacto, pruebas (testing), medición de mantenibilidad.
El mantenimiento de software es una actividad muy amplia que incluye la corrección de errores, mejoras de las capacidades, eliminación de funciones obsoletas y optimización. Debido a que el cambio es inevitable, se debe desarrollar mecanismos para la evaluación, controlar y hacer modificaciones.
Así que cualquier trabajo realizado para cambiar el software después de que esté en operación es considerado trabajo de mantenimiento. El propósito es preservar el valor del software sobre el tiempo. El valor puede ser mejorado ampliando la base de clientes, cumpliendo requisitos adicionales, siendo cada vez más fácil de usar, más eficiente y empleando más nuevas tecnología. El mantenimiento puede abarcar 20 años, mientras que el desarrollo puede estar entre 1 y 2 años."	Ingeniería_por_tipo
"En la economía, se conoce como mercado interno a un mercado que opera dentro de límites acotados, y que a su vez está rodeado por un mercado más grande. El caso más habitual lo constituye un mercado nacional puesto en contraste con el comercio internacional.
El nivel de importancia que se le asigna a satisfacer las necesidades del mercado interno que suele ser un factor determinante 
en la definición de las diversas doctrinas económicas. Así, por ejemplo el proteccionismo se basa en un privilegio excesivo o incluso monopólico del mercado interno para ubicar sus productos en la región, mientras que el librecambismo propone que los bienes producidos por un mercado interno compitan en igualdad de condiciones con aquellos producidos fuera de él. Resumido, un mercado interno es un mercado que fabrica cosas para satisfacer a las personas."	Economía
Prelude to War (Preludio a la guerra) es el primer cortometraje dirigido por Frank Capra en la serie de cortometrajes de propaganda Why We Fight, encargados por la Oficina de Información de Guerra (OWI) y George C. Marshall. Está hecha para convencer a las tropas americanas de la necesidad de combatir en las tropas auxiliares durante la Segunda Guerra Mundial. La película se basaba en la idea de que quienes combatían estarían más dispuestos a luchar sí conocieran la razón de su participación en la guerra. Más tarde fue liberado al público americano en general.	Guerra
"AutoCAD es un software de diseño asistido por computadora utilizado para dibujo 2D y modelado 3D. Actualmente es desarrollado y comercializado por la empresa Autodesk. El nombre AutoCAD surge como creación de la compañía Autodesk, donde Auto hace referencia a la empresa y CAD a diseño asistido por computadora (por sus siglas en inglés Computer-Aided Design), teniendo su primera aparición en 1982.[1]​ AutoCAD es un software reconocido a nivel internacional por sus amplias capacidades de edición, que hacen posible el dibujo digital de planos de edificios o la recreación de imágenes en 3D; es uno de los programas más usados por arquitectos, ingenieros, diseñadores industriales y otros.
Además de acceder a comandos desde la solicitud de comando y las interfaces de menús, AutoCAD proporciona interfaces de programación de aplicaciones (API) que se pueden utilizar para determinar los dibujos y las bases de datos. 
Las interfaces de programación que admite AutoCAD son ActiveX Automation, VBA (Visual Basic® for Applications), AutoLISP, Visual LISP, ObjectARX y.NET. El tipo de interfaz que se utilice dependerá de las necesidades de la aplicación y de la experiencia en programación de cada usuario."	Ingeniería_por_tipo
"Puede entenderse en general tesis de continuidad o, sencillamente y con más frecuencia, idea de continuidad, o incluso meramente continuidad, referido en conjunto a materias teóricas así como a ciertos aspectos peculiares y relevantes de la tradición científica occidental, que consiste en una analogía de la matemática ""hipótesis del continuo"", es la hipótesis de que no hubo una discontinuidad radical entre el desarrollo intelectual de la Edad Media y los desarrollos del Renacimiento y la edad moderna temprana. En consecuencia, la idea de una revolución científica e intelectual siguiendo el Renacimiento, de acuerdo con la tesis de continuidad sería un mito. Algunos teóricos apuntan a una revolución intelectual ocurrida en la Edad Media, normalmente referida al Renacimiento del siglo XII en Europa[1]​ como un signo de continuidad. La teoría más apoyada por los estudiosos, de todas formas es la de la Revolución científica ocurrida durante los siglos XVI y XVII[1]​[2]​[3]​[4]​
La idea de ""continuidad"" posee una dimensión extraordinariamente extensa en diversos órdenes filosóficos, teoréticos, científicos y asimismo de la interpretación cultural y la vida práctica. ""Continuidad"" es en primer término relativo a ""sucesividad"" y ""contigüidad"" ya en la filosofía presocrática y griega clásica, al igual que más tarde lo será en la Escolástica (Tomás de Aquino) a la idea de continuo. El concepto de ""continuo"" es decisivo en disciplinas como la Matemática (Georg Cantor), la Física (Louis-Victor de Broglie) o la Geometría. Kantianamente, ""continuidad"" es concepto relativo a ""divisibilidad"" y, dialécticamente en general, ""continuidad"" es relativo a ""discontinuidad"". Se trata, por tanto, la ""continuidad"", o la a veces llamada ""tesis de continuidad"" como especificación teorética moderna probablemente parangonable a la distinción también contemporánea ""dialéctica de la continuidad y la discontinuidad"", de un lugar recurrente pluridisciplinario, ya sea de sentido metafísico, biológico o hasta de antigua inserción pitagórica o aristotélica. Por lo demás, ha sido idea desarrollada desde el criterio de relación mundo/arte como teoría estética (Aullón de Haro) y como concepto lingüístico (Juan Andrés Villena)."	Ciencia
Mundo libre es una expresión[1]​  de propaganda utilizada durante la Guerra Fría (1947-1991) para referirse al Bloque Occidental.[2]​ En términos más generales, también se ha utilizado para referirse a todos los países no comunistas. Tradicionalmente se ha utilizado principalmente para referirse a los países aliados y alineados con los Estados Unidos y aquellos afiliados a organizaciones internacionales como la Organización del Tratado del Atlántico Norte (OTAN) y la Unión Europea (UE). Los críticos señalaron la contradicción entre el uso del término y el hecho de que se aplique a todos los miembros de la OTAN incluso en momentos en que algunos de ellos fueron gobernados por dictaduras militares (Turquía, Grecia, Portugal) así como por diversas dictaduras anticomunistas  aliadas de Estados Unidos.	Política
"El poliestilismo (también llamado eclecticismo) es un género reciente de la Música académica contemporánea y consiste en el uso de múltiples estilos o técnicas musicales. Es considerado una característica posmoderna que comienza a finales del siglo XX y se acentúa en el siglo XXI. 
Es importante distinguir entre la actitud ecléctica, que es la de quien recolecta material de diferentes fuentes de modo pasivo y la actitud poliestilista, que es la de quien fusiona las fuentes de modo coherente, deliberado y propio. El compositor poliestilista no emplea necesariamente su canon de estilo y técnica en un solo trabajo sino que en el conjunto su obra se advierte diferentes ""estilos"". Esta corriente, pese a haber sido anticipada en una temprana tendencia que unificaba elementos de folk o de jazz en trabajos clásicos, se desarrolla realmente desde finales del siglo XX, y mientras más y más estilos entran en juego en el nuevo siglo, el movimiento se hace cada vez más importante y diverso. Los compositores poliestilistas han usualmente comenzado su carrera en una corriente para moverse a otra a la vez que guardando elementos importantes de la anterior.
Compositores poliestilísticos son, por ejemplo, Lera Auerbach, Luciano Berio, William Bolcom, Sofia Gubaidulina, Hans Werner Henze, George Rochberg, Arturo Rodas, Magaly Ruiz, Frederic Rzewski, Alfred Schnittke, Dmitri Silnitsky, Valentín Silvestrov, Santiago Sosa Rolón, Ezequiel Viñao, Jorge Calleja, Frank Zappa y John Zorn."	Música
"El líquido preseminal, también conocido como fluido preeyaculador, fluido preseminal o fluido de Cowper, es una secreción viscosa, líquida e incolora de las glándulas de Cowper que se expele por la uretra del pene antes de la eyaculación y se produce cuando el hombre está excitado sexualmente. Es similar en composición al semen, pero tiene algunas diferencias químicas. 
El líquido preseminal actúa como un lubricante sexual, mojando las paredes de la uretra para facilitar la expulsión del líquido seminal, mucho más viscoso; y como neutralizador de ácidos, neutralizando la acidez residual de restos de orina que pudieran haber quedado en la uretra, facilitando de este modo la supervivencia de los espermatozoides. La cantidad de líquido emitido varía ampliamente entre los individuos y puede dejar residuos del mismo varias horas después de la eyaculación. Se han encontrado incluso algunos casos poco frecuentes de hombres que no emiten líquido preeyaculatorio.[1]​ Por lo general, este líquido no contiene espermatozoides, aunque en determinadas ocasiones puede contenerlo, especialmente cuando arrastra restos de una eyaculación anterior y no se haya orinado.[2]​"	Salud
"Una anamorfosis o anamorfismo es una deformación reversible de una imagen producida mediante un procedimiento óptico (como, por ejemplo, utilizando un espejo curvo), o a través de un procedimiento matemático. Es un efecto de perspectiva utilizado en arte para forzar al observador a un determinado punto de vista preestablecido o privilegiado, desde el que el elemento cobra una forma proporcionada y clara. La anamorfosis fue un método descrito en los estudios de Piero della Francesca sobre perspectiva.[1]​
Esta técnica ha sido utilizada ampliamente en el cine, con ejemplos como el Cinemascope, en el que mediante lentes anamórficas se registran imágenes comprimidas que producen una pantalla ancha al ser descomprimidas durante la proyección."	Matemáticas
La lingüística contrastiva es un enfoque lingüístico orientado a la práctica que busca describir en detalle las diferencias y similitudes entre dos o más lenguas tomando en cuenta el nivel fonológico, morfológico y sintáctico. Esta es llamada “lingüística diferencial” o también lingüística de los contrastes. Uno de los principales propósitos de la lingüística contrastiva es ayudar a personas que están estudiando un idioma.[1]	Humanidades
"Glastonbury (/ˈɡlæstənb(ə)ri/) es un pueblo de Somerset, Inglaterra, 45 kilómetros al sur de Bristol.
El pueblo es famoso por su historia, alrededor de la cual giran muchos mitos y leyendas. Además, el Festival de Glastonbury tiene lugar anualmente en el poblado cercano de Pilton. Entre los sitios de interés que se encuentran en el pueblo, están la colina de Glastonbury Tor y la Abadía de Glastonbury.
En Glastonbury hay un templo budista donde estuvo hospedado durante un tiempo en los años 1970 el escritor Eckhart Tolle, autor del célebre libro El poder del Ahora."	Historia
Telecommunication and Internet Converged Services and Protocols for Advanced Networks (TISPAN) es un organismo de estandarización, perteneciente al ETSI (European Telecommunications Standars Institute), cuyo objetivo es establecer la convergencia de redes basadas en conmutación de circuitos con redes basadas en conmutación de paquetes, es decir, que redes fijas y móviles formen parte de una misma red. En concreto, TISPAN abarca los aspectos relacionados con los servicios, arquitectura y protocolos, estudios de calidad de servicio, seguridad y movilidad en las redes fijas mediante el uso de distintas tecnologías, tanto tecnologías existentes como emergentes.	Tecnología
La sociedad conyugal,[n 1]​ sociedad de gananciales,[n 2]​ sociedad de bienes,[n 3]​ comunidad de bienes,[n 4]​ comunidad de ganancias[n 5]​ o comunidad de gananciales,[n 6]​ es un régimen patrimonial del matrimonio que normalmente las legislaciones establecen supletoriamente a la voluntad de los contrayentes y consiste en que durante su vigencia sólo uno de los cónyuges administra los bienes comunes, pero al término de la sociedad se dividen los gananciales por mitad a ambos.	Derecho
"La lingüística sincrónica es el estudio de la lengua en el momento presente: no sujeto, por tanto, a cambios históricos y sin atender a las razones que motivaron que un fenómeno sea de tal o cual manera. Se opone a la lingüística diacrónica o lingüística histórica: consideración de la lengua en su aspecto estático en un momento dado de su existencia histórica.
Es un término propuesto por Ferdinand de Saussure para designar un estado de lengua en un momento dado. Al estudiar una lengua en sincronía hay que dejar a un lado su historia. En la metodología de la investigación se compara también con la forma de estudio transversal."	Humanidades
"SAM, Stefanini's Agile Methodology es una metodología basada en Scrum, creada por Stefanini Mexico.
Process
Especificación
Este proceso está destinado a proporcionar la comprensión correcta del sistema con usuario final. 
Prototipo
Esta fase es opcional y no pertenece al flujo de la metodología, sin embargo es una actividad que tiene que estar lista antes de iniciar la fase de desarrollo.
Desarrollo SCRUM
Al desarrollador se le provee de los elementos desarrollados en la fase de especificación (Proyecto Conceptual, Caso de Uso de Negocios, Modelo de datos), así mismo el analista de sistemas le provee de una explicación de cada uno de los requerimientos. 
Pruebas
El objetivo en este proceso es garantizar que el sistema ha sido desarrollado correctamente, sin errores de diseño y/o programación. Es conveniente probar por separado cada módulo del software, y luego probarlo de forma integral, para así llegar al objetivo. 
Validación
El proceso de validación se define por el punto de vista de confirmación del cliente, en su entorno operativo de funcionamiento o simulado. 
Implantación
El proceso de Liberación termina con la implementación. Este proceso consiste en la entrega de los códigos fuente y los ejecutables de los sistemas."	Ingeniería_por_tipo
Architectura Navalis Mercatoria es un tratado de arquitectura naval escrito por el sueco Fredrik Henrik af Chapman y publicado en 1768, que reproduce en 62 láminas los tipos de barcos que él consideró que eran los mejores y más interesantes de su tiempo.	Ingeniería_por_tipo
Unbroken (en España Invencible y en Hispanoamérica Inquebrantable) es una película dramática-bélica estadounidense, producida y dirigida por Angelina Jolie y con guion de los hermanos Coen. Está protagonizada por Jack O'Connell, Garrett Hedlund, Miyavi y Domhnall Gleeson. La película se basa en el libro de 2010 Unbroken: A World War II Story of Survival, Resilience, and Redemption, de Laura Hillenbrand, en el cual la escritora narra la vida del atleta olímpico Louis Zamperini. Se estrenó el 25 de diciembre de 2014. [5]​	Guerra
"El dólar internacional, también llamado dólar Geary-Khamis, es una unidad monetaria hipotética que tiene el mismo poder adquisitivo que el dólar estadounidense tiene en los Estados Unidos en un momento dado en el tiempo. Esta unidad muestra cuánto vale una unidad de una moneda local dentro de las fronteras del país. Las conversiones a dólares internacionales se calculan utilizando la ""paridad del poder adquisitivo"" (PPA). La PPA es la cantidad de unidades monetarias locales que se necesitan para adquirir, dentro del país en cuestión, la misma cantidad de bienes que en Estados Unidos se comprarían con un dólar estadounidense. Los bienes deben ser iguales o al menos comparables.
El dólar internacional se usa principalmente para realizar comparaciones tanto entre diferentes países como a lo largo del tiempo. Por ejemplo, la comparación del producto bruto interno per cápita de varios países hecha en dólares internacionales, en vez de basándose simplemente en los tipos de cambio, provee de una medida con más validez para comparar estándares de vida.
El dólar internacional es calculado por el Banco Mundial. Nació en los años 1960 en la Universidad de Pensilvania como parte del Programa Internacional de Comparación, encargado por el antedicho Banco Mundial (inicialmente fue propuesto por Roy C. Geary en 1958 y desarrollado por Salem Hanna Khamis entre 1970 y 1972). El objetivo era estimar un ingreso per cápita que fuera comparable internacionalmente. Debido a tipos de cambio fijos o sólo parcialmente flexibles, además de los movimientos internacionales de capital, no es posible utilizar los tipos de cambio que resultan del mercado de divisas para estos fines comparativos.
El cálculo del dólar internacional es complicado y el resultado sólo puede interpretarse como una aproximación del valor verdadero. Las cifras expresadas en dólares internacionales no pueden ser convertidas a la moneda de otro país utilizando tipos de cambio de mercado; en vez de esto las cifras deben ser convertidas utilizando los tipos de cambio de acuerdo a la PPA usados en el estudio."	Economía
Teresa María Mendizábal Aracama (Vitoria, 22 de septiembre de 1940) es una científica española, doctora en Física. Sus investigaciones se centran en la erosión del suelo, la degradación de las tierras y la desertificación. Ha sido asesora en diferentes organismos especializados nacionales e internacionales. Forma parte del cuadro internacional de personas expertas contra la desertización de Naciones Unidas.	Ciencia
"El Palacio presidencial de Taipéi o el Palacio presidencial (en chino: 總統府; o la ""Oficina del Presidente de la República de China""; 中華民國總統府) alberga la sede del gobierno de la República de China (Taiwán).[1]​ El edificio, ubicado en el Distrito Zhongzheng en la capital nacional de Taipéi, República de China, fue diseñado por el arquitecto Uheiji Nagano durante el período de la ocupación japonesa de Taiwán (1895-1945). La estructura era la sede de la Oficina del Gobernador General de Taiwán. Dañado en los bombardeos aliados durante la Segunda Guerra Mundial, el edificio fue restaurado después de la guerra por Chen Yi, el gobernador general de la provincia de Taiwán. Se convirtió en la Oficina Presidencial en 1950 después de que la República de China perdió el control de la China continental y se trasladó la capital del país a la ciudad de Taipéi al final de la Guerra Civil China."	Gobierno
Los verdugos también mueren (Hangmen Also Die!) es una película estadounidense de 1943 dirigida por Fritz Lang a partir de un guion suyo y de Bertolt Brecht.	Guerra
"Una comparación de peras con manzanas ocurre cuando dos cosas o grupos de cosas no pueden prácticamente ser comparados.
El modismo, comparar peras con manzanas, se refiere a las aparentes diferencias entre artículos que popularmente se consideran incomparables o inconmensurables, como las peras y las manzanas. La expresión idiomática también se puede usar para indicar que se ha hecho una falsa analogía entre dos elementos."	Entretenimiento
"Un Intégrafo es un instrumento que se utiliza en matemáticas para el trazado de la integral de una función gráfica definida.
Fue inventado en forma independiente en 1880 por el físico británico sir Charles Vernon Boys y por Bruno Abakanowicz, un matemático e ingeniero eléctrico polaco-lituano proveniente del Imperio ruso.
Un intégrafo consta de un carro rectangular que se mueve de izquierda a derecha a través de rodillos, ambos corren paralelos al eje x en el plano Cartesiano. Los otros dos lados son paralelos al eje y. A lo largo de la cola vertical (eje y) del carril, se desliza un pequeño carro de un punto de seguimiento. A lo largo del riel vertical se desliza un segundo carro más pequeño. El carro está conectado con un punto en el centro y el disco por un sistema de deslizamiento de crucetas y cables, de tal manera que el seguimiento debe seguir el disco de la ruta tangencial.
La curva integral resultante es:

  
    
      
        Y
        =
        F
        (
        x
        )
        =
        ∫
        f
        (
        x
        )
        d
        x
        ,
      
    
    {\displaystyle Y=F(x)=\int f(x)dx,}
  Y la curva diferencial es:

  
    
      
        y
        =
        f
        (
        x
        )
        .
      
    
    {\displaystyle y=f(x).}
  El intégrafo puede ser utilizado para obtener una cuadratura del círculo. Si el diferencial de la curva es la unidad de círculo, la integral de la curva de intersección son las líneas x = ± 1 , en los puntos que son equidistantes entre sí a una distancia de π/2."	Matemáticas
"Lifeboat (en Argentina, 8 a la deriva; en España, Náufragos) es una película de supervivencia estadounidense de 1944 dirigida por Alfred Hitchcock a partir de una historia de John Steinbeck y producida por los estudios Twenty Century Fox.  La película está protagonizada por Tallulah Bankhead junto a William Bendix. También en el reparto están Walter Slezak, Mary Anderson y John Hodiak, Henry Hull, Heather Angel, Hume Cronyn y Canada Lee. Está ambientado completamente en un bote salvavidas lanzado desde un barco de pasajeros torpedeado y hundido por un submarino nazi. 
La película es la primera de las películas de ""montaje limitado"" de Hitchcock, las otras son Rope (1948), Dial M for Murder (1954) y Rear Window (1954). Es la única película que Hitchcock hizo para 20th Century Fox. La película recibió tres nominaciones al Oscar a Mejor Director, Mejor Historia Original y Mejor Fotografía - Blanco y Negro. Tallulah Bankhead ganó el premio del Círculo de Críticos de Cine de Nueva York a la mejor actriz del año. Aunque muy controvertido en su época por lo que muchos interpretaron como su descripción comprensiva de un capitán de submarino alemán, Lifeboatahora se ve más favorablemente y ha sido catalogado por varios críticos modernos como una de las películas más subestimadas de Hitchcock.  
La película fue vapuleada en su momento por la crítica de su país por dar una imagen positiva de los alemanes durante el conflicto mundial; tras él Hitchcock se dedicó a contribuir al esfuerzo de guerra, dirigiendo dos películas propagandísticas."	Guerra
