text	label
Un pródigo, en derecho, es la persona que malgasta su propio patrimonio de forma reiterada e injustificada en detrimento de su propia familia y los alimentos que debe satisfacerle. El pródigo, como tal, debe ser declarado por un juez competente mediante una sentencia judicial firme. Se le designará un curador, de entre los integrantes de la sala, para que el mismo autorice los actos de disposiciones.	Derecho
"En Derecho, la revocación es un modo de extinguir una relación jurídica o una causa de ineficacia del acto jurídico.
Es el acto donde* todo acreedor puede decidir la extinción del negocio celebrado por el deudor en perjuicio. (la Revocación es solo para el acreedor.)"	Derecho
Von Ryan's Express (en España, El coronel Von Ryan; en Hispanoamérica, El expreso de Von Ryan), es una película estadounidense del género bélico, dirigida por Mark Robson en 1965 y con la actuación de Frank Sinatra, Trevor Howard y Raffaella Carrà.	Guerra
"En el Derecho de España, se conoce como ley de bases a aquella «ley de delegación»[1]​ emanada de las Cortes Generales que sirve para delegar en el gobierno la potestad legislativa,[2]​ cuando lo que se pretenda sea la formación de un texto articulado.[3]​ No obstante, no se podrá facultar al gobierno mediante este procedimiento para que regule acerca de las materias constitucionalmente reservadas a las leyes orgánicas.[4]​ Por otra parte, las leyes de bases no pueden autorizar su propia modificación, lo que supondría la desvirtuación del mandato parlamentario, así como tampoco pueden facultar al ejecutivo para que dicte normas con carácter retroactivo.[5]​
Como su propio nombre indica, el contenido normativo de estas normas se fundamenta en las denominadas «bases», las cuales vienen a desempeñar el papel que los artículos tienen en las leyes convencionales.[2]​ En ellas se debe delimitar con precisión cual es el alcance y objeto de la delegación legislativa, al mismo tiempo que han de esclarecer cuales son los principios y criterios que regirán el desarrollo del texto articulado. Por tanto, ninguna ley de bases da al poder ejecutivo carta blanca para que regule a su antojo, sino que este se debe mover dentro del marco establecido por las cámaras legislativas.[6]​
Una vez desarrollado lo dispuesto en las bases, el Gobierno debe promulgar una norma jurídica con fuerza de ley denominada Decreto Legislativo en el que se contiene la legislación delegada.
Su régimen fundamental se encuentra en el Título tercero, Capítulo segundo («De la elaboración de las leyes») de la Constitución española, concretamente en los artículos 82 y 83.[7]​ 
Una de las más conocidas es la Ley de Bases de 11 de mayo de 1888, por la que se autorizó al Gobierno para publicar un Código civil, con arreglo a las condiciones y bases que se establecían en la misma. También se tramitó mediante este procedimiento la reforma del Título Preliminar del Código civil, en este caso aprobada el 17 de marzo de 1973."	Gobierno
"Reciben el nombre de monismo las posturas filosóficas que sostienen que el universo está constituido por una única sustancia (arjé), causa o sustancia primaria. 
Según los monismos materialistas, todo se reduce, en última instancia, a materia, mientras que para los espiritualistas o idealistas (especialmente el idealismo hegeliano), ese principio único sería el espíritu, y para los panteístas sería Dios mismo. En cambio para doctrinas no dualistas, como la  advaita, que afirma la unidad entre las almas (atman) y la divinidad (Brahman), postula que la conciencia cósmica en la que existe esta unidad sería el ""verdadero sustrato"" de todo.
Para los antiguos filósofos hindúes, lo observado por los sentidos y las relaciones de causalidad son una ilusión; solo hay una realidad: Brahman.[1]​ Por tanto, Brahman será esa causa primera que explica el resto del universo. Para los filósofos monistas materialistas contemporáneos, la materia formada en la Gran Explosión dio lugar al universo y solo esta materia explica la realidad.
Filósofos monistas son Tales de Mileto, Parménides, Anaximandro, Anaxímenes, Spinoza, Berkeley, Hume y Marx.
El monismo neutral es una teoría filosófica que predica que la sustancia básica no es ni física ni mental, sino que puede ser reducida a materia neutra cuya naturaleza no sería ni física ni mental. El monismo neutro fue introducido en el siglo XVII por el filósofo judío neerlandés Spinoza. En la actualidad una versión de esta teoría ha sido desarrollada por el filósofo estadounidense Donald Davidson.
El materialismo tradicional, una variedad del monismo, considera que la sustancia primaria es material y física.
El idealismo es una forma de monismo filosófico que sostiene que el principio básico del universo es espiritual."	Religión
"The Eight Hundred (en idioma chino: 八佰) es una película china del año 2020 dirigida y coescrita por Guan Hu. Protagonizada por Huang Zhizhong, Oho Ou, Jiang Wu, Zhang Yi, Wang Qianyuan, Du Chun, Vision Wei, Li Chen, Yu Haoming, Tang Yixin y Zheng Kai, la cinta relata la historia de la defensa de los almacenes Sihang en 1937 durante la Batalla de Shanghái en el marco de la Segunda guerra chino-japonesa.[1]​
Su estreno, planeado para julio de 2019, fue retrasado hasta el 21 de agosto de 2020 a nivel nacional debido a algunos inconvenientes.[2]​ El filme se convirtió en un éxito de crítica y comercial en el país asiático, recaudando más de 468 millones de dólares en la taquilla nacional e internacional y convirtiéndose en la película de mayor recaudación del año, superando a producciones como My People, My Homeland, Bad Boys for Life, Tenet y Sonic the Hedgehog.[3]​[4]​[5]​"	Guerra
"Un disco con etiqueta en blanco (white label en inglés) es un registro fonográfico cuya zona central está recubierta por un círculo de papel de color blanco, con un mínimo de inscripciones o incluso sin ellas. Existen diversas variaciones, cada una con un propósito diferente, como impresiones de prueba, promociones y simples etiquetas en blanco.
Los ejemplares de prueba, generalmente llevan escrito en la etiqueta el rótulo ""prensado de prueba"", con número de catálogo, artista y fecha u hora de grabación, siendo los primeros discos de vinilo de cada serie prensados en la fábrica. Dichos discos se producen en cantidades muy pequeñas (generalmente no más de 5 o 6 copias) con el fin de evaluar la calidad del disco antes de que comience la producción en masa. Una revisión del prensado de prueba puede revelar problemas con la transferencia de cinta a disco (masterizado) y ayuda a garantizar que los discos defectuosos no lleguen al público.
En los EE.UU., el término tradicional promoción de etiqueta blanca (a menudo abreviado como WLP) se refiere a una impresión promocional con una etiqueta que tiene principalmente el mismo texto y el mismo logotipo o imagen que la etiqueta comercial, pero con un fondo de color blanco en su lugar.
Los sellos discográficos más grandes produjeron grabaciones promocionales de etiqueta blanca normal en grandes cantidades, que a menudo contenían una biografía de la banda, para repartir como discos de demostración (""demos"") a los distribuidores de música y estaciones de radio con el fin de evaluar la opinión de los consumidores.
Hoy en día, los discos con etiquetas blancas se utilizan comúnmente para promover nuevos artistas o próximos álbumes de artistas veteranos. En algunos casos, se emiten etiquetas blancas para ocultar las identidades de los artistas (ejemplos de esto incluyen canciones de Traci Lords y La Toya Jackson, cuyas compañías discográficas emitieron discos con etiquetas blancas para que los DJs no tuvieran nociones preconcebidas sobre la música con solo ver quién era el artista). Muchos productores de música de baile imprimen copias de etiquetas blancas para probar la respuesta del público en los clubes de baile."	Entretenimiento
"En economía, el coste social se define de modo general en oposición al ""coste privado"".
La teoría económica ayuda a la toma de decisiones individuales como una medida de costes y beneficios. La teoría de la elección racional suele asumir que los individuos solo tienen en cuenta a la hora de tomar una decisión los costes que ellos mismos asumen, pero no los costes que pueden ser asumidos por otros.
Si todos los bienes son puramente privados, los costes asumidos por los individuos serían el único coste económicamente significativo. Por ejemplo, la elección de adquirir un vaso de limonada en un puesto de limonada tendría consecuencias prácticamente inexistentes para cualquier otra persona excepto para el vendedor o el comprador. Los costes existentes en esta actividad económica son los costes de los limones, del azúcar y del agua, ingredientes de la limonada, el coste de oportunidad del trabajo dedicado a mezclar los ingredientes para obtener limonada, así como los costes de transacción, como caminar hasta el puesto."	Economía
El efecto Jennifer y John hace referencia a un experimento[1]​realizado por la Universidad de Yale en 2012, donde se pedía a docentes calificados de los departamentos de ciencias (física, química y biología) de seis universidades de investigación norteamericanas, que valoraran la solicitud presentada por un estudiante (John) o una estudiante (Jennifer) ficticios, para ocupar, en sus departamentos, el cargo lab manager.[Nota 1]​ Una de las peculiaridades del experimento era que la documentación que evaluaban era la misma y solo se diferenciaba el nombre y sexo de la persona solicitante.[2]​	Ciencia
Una falsa denuncia enmarcada en un proceso legal es un delito consistente en imputar hechos ilícitos a alguna persona con conocimiento de la falsedad de los mismos y desprecio absoluto por la verdad ante el funcionario judicial o administrativo que tenga el deber de proceder a su averiguación.[1]​ Por lo tanto requiere de la notitia criminis, para delimitar este delito con otros relacionados, como injurias o calumnias.	Derecho
"El Palacio Nacional de la República Dominicana es el lugar de trabajo del Presidente de la República y sede del Poder Ejecutivo de ese país.
Es una de las obras más emblemáticas del país donde se encuentran, además, las oficinas del Vicepresidente de la República Dominicana. Se encuentra localizado en la ciudad de Santo Domingo, específicamente en su centro de control político y administrativo el Distrito Nacional."	Gobierno
"Se llama moral o ética empírica dentro de la filosofía kantiana a una ética basada o formulada a partir de la experiencia. Se opone a la ética formal.
La distinción entre la moral y formalismo ético fue establecida por Kant, en sus obras de filosofía práctica, sobre todo en La Fundamentación de la metafísica de las costumbres. La preocupación más honda del filósofo de Königsberg consistió en crear una doctrina libre de elementos derivados del mundo de los hechos, es decir, un sistema exclusivamente racional y a priori. 
Entre la moral empírica y la ética formal existe una aguda oposición, en lo que atañe el método que debe emplearse para llegar al conocimiento de las reglas rectoras de la conducta moralmente buena. El subjetivismo es una de las variantes de la ética empírica. Si las ideas morales varían de individuo a individuo o de sociedad a sociedad, lo bueno y/o malo carecerán de existencia objetiva, ya que dependen de los juicios estimados de los hombres. Así aparecen, por una parte, al subjetivismo ético social, llamado antropologismo o subjetivismo ético específico.
es la rama ética que estudia los posibles criterios."	Filosofía
"Un plan de rescate financiero que suma en total £500 mil millones (aproximadamente $850 mil millones) fue anunciado por el gobierno del Reino Unido el 8 de octubre de 2008, como respuesta a la crisis de liquidez de septiembre de 2008. Tras dos semanas inestables a fines de septiembre, la primera semana de octubre tuvo fuertes caídas en el mercado de valores y surgieron preocupaciones sobre la estabilidad de los bancos británicos. El plan estaba destinado a restaurar la confianza en los mercados, ayudar a estabilizar el mercado financiero británico y proveer una serie de préstamos y fianzas a corto plazo interbancarios, así como hasta £50 mil millones de inversión estatal en los propios bancos.
El anuncio ocurrió menos de 48 horas después de que el principal índice de valores británico, el FTSE 100, registrara su mayor caída en un solo día desde 1987.[1]​ Un paquete similar de rescate se había aprobado en los Estados Unidos la semana anterior, el Acta de Estabilización Económica de Urgencia de 2008. Los detalles del paquete de rescate fueron trabajados durante la noche y terminaron a las 5:00 a.m."	Gobierno
"Saving Private Ryan (titulada: Rescatando al soldado Ryan en Hispanoamérica y Salvar al soldado Ryan en España) es una película bélica épica estadounidense estrenada en 1998 y ambientada en la invasión de Normandía durante la Segunda Guerra Mundial. Dirigido por Steven Spielberg y escrito por Robert Rodat, el filme destaca por su recreación muy realista de la guerra, especialmente en sus intensos 27 primeros minutos, que narran el desembarco y asalto aliado de la «playa de Omaha» el 6 de junio de 1944. La historia continúa con Tom Hanks como el capitán John H. Miller del ejército de los Estados Unidos y siete hombres (interpretados por Tom Sizemore, Edward Burns, Barry Pepper, Vin Diesel, Giovanni Ribisi, Adam Goldberg y Jeremy Davies) en busca de un paracaidista, el soldado James Francis Ryan (Matt Damon), que ha perdido a sus tres hermanos en combate. La película es una coproducción entre DreamWorks Pictures, Paramount Pictures, Amblin Entertainment y Mutual Film Company. DreamWorks distribuyó la película en Norteamérica y Paramount internacionalmente.
En 1996 el productor Mark Gordon pasó a Paramount la idea de Rodat, que estaba inspirada en el caso de los hermanos Niland, tras lo cual comenzó el desarrollo del proyecto.[3]​ Spielberg, que estaba entonces dando forma a DreamWorks, se sumó al proyecto como director y Hanks se unió al reparto. Después de que los actores pasaran por un entrenamiento supervisado por Dale Dye, veterano de los Marines, arrancó en junio de 1997 un rodaje que duraría dos meses. Las escenas del Día D se filmaron en la playa Ballinesker de la localidad de Curracloe, en el condado de Wexford de Irlanda con la participación de reservistas del ejército irlandés.
Estrenada el 24 de julio de 1998, Saving Private Ryan fue bien recibida por el público y obtuvo buenas críticas por sus actuaciones, realismo, fotografía, música, guion y la dirección de Spielberg. También obtuvo una importante recaudación en taquilla, que ascendió 481,8 millones de dólares estadounidenses en todo el mundo y la situó como la segunda película más taquillera del año.[4]​ Además, ganó numerosos premios, incluyendo mejor película y director en los Premios Globo de Oro, en los premios de los sindicatos de directores y productores y en los Premios de la Crítica Cinematográfica. La Academia de Artes y Ciencias Cinematográficas estadounidense nominó la película a once premios Óscar y le otorgó cinco: mejor director (segundo premio Óscar para Spielberg), mejor montaje, mejor fotografía, mejor sonido y mejor edición de sonido, aunque el de mejor película se otorgó de forma controvertida a Shakespeare in Love.[5]​[6]​[7]​  
Desde su estreno Saving Private Ryan está considerada como una de las mejores películas jamás filmadas y una de las más influyentes en el cine bélico posterior.[8]​[9]​[10]​ Renovó el interés general por la Segunda Guerra Mundial. En 2007 el American Film Institute la consideró una de las 100 mejores películas estadounidenses de la historia y en 2014 fue incluida en el Registro Nacional de Cine de la Biblioteca del Congreso de Estados Unidos para ser preservada por ser «cultural, histórica o estéticamente importante»."	Guerra
"La teoría del gato adorable del activismo digital es una teoría relacionada con el activismo de Internet, censura en Internet, y ""gatos lindos"" (un término utilizado para cualquier actividad popular en línea, pero de bajo valor) desarrollada por Ethan Zuckerman en 2008.[1]​[2]​ Postula que la mayoría de las personas no están interesadas en el activismo; en cambio,  quieren utilizar la web para actividades mundanas, que incluyen navegar para ver pornografía y lolcats (""gatos lindos""). Las herramientas de interacción social o medios sociales (como Facebook, Flickr, Blogger, Twitter, y plataformas similares) son muy útiles para los activistas de movimientos sociales, quienes pueden carecer de recursos para desarrollar sus propias herramientas.[3]​ Esto, por otro lado, hace a los activistas más inmunes a represalias por parte de los gobiernos que si usan plataformas dedicadas exclusivamente al activismo, porque al cerrar una plataforma pública popular provoca una protesta pública más grande que cerrando una poco conocida.[3]​"	Tecnología
"La Galopa misionera,  es un género musical y una danza, característica de la provincia de Misiones[1]​ y su zona de influencia fronteriza, en Argentina, Paraguay y Brasil (donde la llaman galopera).
La Galopa misionera es la mejor representante de los ritmos de la provincia de Misiones, siendo su «auténtica expresión musical».[1]​"	Música
La revista del Snark  fue una revista de juegos y entretenimientos de Argentina perteneciente a Homo Ludens SRL que fue fundada por Jaime Poniachik. El primer número apareció en mayo de 1976 y el último fue el n° 10, de junio-julio de 1978.	Entretenimiento
"ISO/IEC 15939:2007 es un estándar internacional que proporciona un proceso y marco común para la  medición de sistemas y software informático. Aunque está escrito principalmente para  sistemas software presenta un proceso de medición flexible que no sólo se adapta a diferentes usuarios sino que puede aplicarse a distintos dominios en los que sea necesario realizar mediciones. [1]​

Este estándar fue publicado el 23 de julio de 2007 y actualmente se encuentra retirado y ha sido sustituido por el estándar ISO/IEC/IEEE 15939:2017."	Ingeniería_por_tipo
María Esther Ortiz Salazar (Ciudad de México, 18 de abril de 1936 - 16 de octubre de 2021)[1]​ fue una física nuclear mexicana. Fue la segunda mujer en graduarse de la licenciatura en física,[2]​ después de Alejandra Jáidar. Fue además una de las primeras mujeres en obtener los grados de maestría y doctorado en Física en la Universidad Nacional Autónoma de México.[3]​ Formó parte de los primeros pasos en física nuclear en México, y participó en el desarrollo de la ecuación de estado de materia nuclear.[4]​[5]​[6]​[7]​	Ciencia
"Los ciclos termodinámicos de bomba de calor o los ciclos de refrigeración son los modelos conceptuales y matemáticos para bombas de calor y refrigeradores. Una bomba de calor es una máquina o dispositivo que mueve el calor de un lugar (la ""fuente”) a una temperatura inferior a otra ubicación (el ""sumidero "" o "" disipador de calor ' ) a una temperatura superior con trabajo mecánico o una fuente de calor de alta temperatura.[1]​ Así, una bomba de calor puede ser pensado como un "" calentador "" si el objetivo es calentar el disipador de calor (como cuando se calienta el interior de una casa en un día frío) o un  ""refrigerador"" si el objetivo es enfriar la fuente de calor (como en el funcionamiento normal de una nevera). En cualquier caso, los principios de funcionamiento son idénticos.[2]​ El calor se traslada de un lugar frío a un lugar cálido."	Tecnología
Ingeniería Aerobiológica es la ciencia del diseño de construcciones y sistemas de control de patógenos y alérgenos aerotransportados en ambientes cerrados. Los ambientes más comunes incluyen edificios o centros comerciales, residencias y hospitales. Este campo de estudio es importante ya que por lo general los climas o ambientes internos artificialmente controlados, tienden a favorecer la supervivencia y transmisión de patógenos contagiosos para los humanos así como también ciertos tipos de hongo y bacterias.	Tecnología
"La música concreta es un género musical cuyos fundamentos teóricos y estéticos fueron originados por Pierre  Schaeffer en los estudios de la radiodifusión francesa en 1948. La música concreta está ligada a la aparición de dispositivos que permitieron la descontextualización de un sonido fijándolo en un soporte (en un principio analógico, como la cinta, posteriormente digital, como el CD) con el fin de tratar este sonido de manera separada y manipularlo cortándolo, pegándolo, superponiéndolo y finalmente combinando los sonidos resultantes de estas operaciones de alteración en una estructura compleja y definitiva como una partitura auditiva. En virtud de este proceso se habla también de ""música de sonidos fijados”, ya que el resultado de la  música concreta es su fijación en un soporte como la cinta de casete, el CD o un archivo informático. Esta revolución de sonidos hizo cambiar significativamente toda la estructura convencional de la música, ya que la forma musical dada al sonido de una puerta abriéndose pasó a tener la misma importancia que la de una melodía tocada al violín.

"	Música
"Un pozo aéreo o pozo de aire es una estructura o dispositivo que recoge agua que proviene de la condensación de la humedad del aire[2]​. Existen muchos y variados diseños de pozos de aire. Los más sencillos son totalmente pasivos: no requieren fuente de energía externa y tienen pocas partes móviles o ninguna.
Los diseños empleados son principalmente de cuatro tipos: de gran masa, radiación, activo y nanotecnológico:

Los de gran masa se utilizaron a principios del siglo XX; este enfoque no funcionó como se esperaba.[3]​
A finales del siglo XX se usaron colectores radiativos de pequeño tamaño, que demostraron ser mucho más efectivos.[3]​
Los colectores activos recogen el agua de la misma manera que lo hace un deshumidificador; aunque funcionan bien, requieren de una fuente de energía, haciéndolos poco económicos, excepto en circunstancias especiales. Colectores de este tipo con diseños innovadores buscan minimizar los requerimientos de energía y/o utilizar energía renovable.[cita requerida]
Los colectores nanotecnológicos, usados desde inicios del siglo XXI, son colectores pasivos que utilizan el efecto loto."	Economía
El patrimonio de afectación es un patrimonio separado del patrimonio general de la ] con algún propósito específico. El patrimonio de afectación[1]​ se mantiene fuera del patrimonio del titular original y, si éste entra en concurso, quiebra o contrae deudas, dicho patrimonio afectado permanece intocado y destinado a los fines a los que fue asignado.	Derecho
Para el artículo sobre la obra de Isaac Newton que contienen las leyes básicas de la física, véase Philosophiæ naturalis principia mathematica.Principia mathematica es un conjunto de tres libros con las bases de la matemática escritos por Bertrand Russell y Alfred North Whitehead y publicados entre 1910 y 1913.	Matemáticas
El mástil pagoda fue un tipo de superestructura que era común en las naves capitales japonesas durante su reconstrucción durante la década de 1930, en un intento por mejorar su desempeño en combate.[1]​	Ingeniería_por_tipo
"En filosofía de las matemáticas, el logicismo es la doctrina que sostiene que la matemática es en algún sentido importante reducible a la lógica,[1]​ o en otras palabras que las matemáticas son básicamente una extensión de la lógica. Los logicistas sostienen que las matemáticas se pueden conocer a priori, pero sugieren que nuestro conocimiento de las matemáticas es solo parte de nuestro conocimiento de la lógica en general, y por lo tanto es analítico y no requiere ninguna facultad especial de intuición matemática. Desde este punto de vista, la lógica es el fundamento adecuado de las matemáticas y todas las afirmaciones matemáticas son verdades lógicas necesarias.
Rudolf Carnap (1931) presenta la tesis logicista en dos partes:[2]​

Los conceptos matemáticos se pueden derivar de conceptos lógicos a través de definiciones explícitas
Los teoremas de las matemáticas se pueden derivar de axiomas lógicos a través de deducciones puramente lógicasBertrand Russell y Alfred North Whitehead fueron partidarios de esta línea de pensamiento inaugurada por Gottlob Frege. El logicismo fue clave en el desarrollo de la filosofía analítica en el siglo XX, aunque a veces se alega que los teoremas de incompletitud de Gödel socavan el propósito del proyecto."	Matemáticas
"La gran guerra es una coproducción ítalo - francesa de 1959, dirigida por Mario Monicelli. Protagonizada por Vittorio Gassman, Alberto Sordi y Silvana Mangano en los papeles principales.
Galardonada con varios premios cinematográficos italianos.
Narra una serie de sucesos ocurridos durante la Primera Guerra Mundial en el frente italiano, en la batalla del rio Piave."	Guerra
"La música pop (del inglés pop music, contracción de popular music) es un género de música popular que tuvo su origen a finales de los años 1950 como una derivación del traditional pop, en combinación con otros géneros musicales que estaban de moda en aquel momento.[1]​[2]​ Los términos música pop y música popular se usan a menudo de manera indistinta, aunque el segundo tiene un sentido más amplio al dar cabida a otros géneros distintos del pop que se consideren populares.
Como género, la música pop es muy ecléctica, tomando prestado a menudo elementos de otros estilos como el urban, el dance, el rock, la música latina, el rhythm and blues o el folk. Con todo, hay elementos esenciales que definen al pop, como son las canciones de corta a media duración, escritas en un formato básico (a menudo la estructura estrofa-estribillo), así como el uso habitual de estribillos repetidos, de temas melódicos y ganchos. La instrumentación se compone habitualmente de guitarra, batería, bajo, guitarra eléctrica, teclado, sintetizador, etc.[3]​

"	Música
